,x,y,cls
859,1.346934616,0.119094998,1
860,2.05808646,9.925611955,0
861,9.018631519,11.21138095,1
862,-0.695618363,-0.621966085,0
863,8.604235441,10.05326989,1
864,-0.001238534,4.879542884,0
865,0.361516848,4.810386865,0
866,17.0647394,14.29865796,0
867,16.21458954,13.80184768,0
868,1.74818277,6.625919385,0
869,-0.967375741,0.012473987,0
870,8.418403674,10.31218496,1
871,1.494346383,0.246782816,1
872,1.364581629,0.619589352,1
873,12.21397331,16.03859875,0
874,12.04921896,13.50139923,0
875,1.377386427,0.036177575,1
876,-0.520391489,0.982435663,1
877,4.144821834,-2.322158594,0
878,3.095298354,4.462852485,0
879,14.72530456,15.04249398,1
880,-0.968132284,0.166862209,0
881,-0.758551009,0.597168104,0
882,0.432911701,0.925822108,0
883,-1.155937429,0.552855236,0
884,1.460944279,-0.041244522,1
885,16.83204382,15.95063631,1
886,5.864034923,6.055713344,0
887,16.23882659,12.83979117,0
888,5.761573333,13.44395935,1
889,15.71685043,17.01128417,1
890,0.00102086,10.41557475,0
891,2.54072488,-2.194036658,1
892,-0.626533445,0.632196557,0
893,12.88679158,18.22833642,1
894,-0.343935998,0.248523076,1
895,0.228627237,0.774593503,1
896,0.739719894,-1.268236564,1
897,14.73335593,15.28687983,1
898,-1.788207803,0.639660348,0
899,1.336837934,-0.452478393,1
900,17.87347081,14.42574746,0
901,13.92936457,16.91811457,1
902,8.137671142,1.536480268,1
903,11.23164225,11.67365944,0
904,9.302916224,3.189592628,1
905,15.83673888,17.40706808,1
906,7.836079354,9.37783429,1
907,1.154438111,4.749271036,0
908,0.551533717,1.095798438,0
909,1.706890236,-0.467580723,1
910,13.33642141,16.02878323,1
911,18.11292146,15.34007761,1
912,17.71586743,15.21861454,0
913,1.260409961,0.69963974,0
914,1.186286579,-0.136443768,0
915,8.187694213,-1.007611001,1
916,0.591382063,-0.921141842,1
917,8.936096283,9.31745517,1
918,1.860834199,7.072613433,0
919,12.519711,11.60967023,0
920,15.599757,12.03298716,0
921,6.141275355,13.27258213,1
922,0.876056668,-0.784059951,0
923,14.7467256,14.29734671,1
924,1.931778121,14.64587207,0
925,15.14204594,1.910238685,1
926,14.6110124,12.43609206,1
927,17.10466013,16.00025071,1
928,19.27039992,14.71307892,1
929,1.408382715,0.715986862,1
930,9.151778719,11.00587546,1
931,-0.467613942,-0.187076691,1
932,12.19005019,16.65437313,1
933,1.47488653,-0.525086271,1
934,12.34788555,13.95185986,0
935,6.560523338,2.478164991,1
936,5.494269277,-0.63976472,1
937,1.813351762,5.625347428,0
938,-0.312101548,0.860423917,0
939,0.042087988,-0.122711055,1
940,12.28507725,2.870554877,1
941,14.5817913,15.86850884,0
942,0.489340309,-2.88960678,0
943,16.8435617,14.70025513,0
944,17.2497082,15.80644445,1
945,17.04058463,13.27369701,0
946,13.44158994,11.47864092,0
947,2.191957815,-0.110286089,1
948,1.981500884,6.781750757,0
949,2.088603669,9.226564419,0
950,0.152616157,-0.800878788,1
951,12.37024023,17.32656615,1
952,-0.943172487,0.287303753,0
953,17.29686217,15.98101864,1
954,13.66228727,15.60396792,0
955,2.007341438,4.392984292,0
956,-0.219656684,0.310685443,0
957,11.09740293,3.605773516,1
958,0.980729388,-1.134060649,1
959,13.44679659,17.69958457,1
960,17.51221137,15.90670083,0
961,-0.245627492,1.936169488,0
962,8.650490462,7.656177492,1
963,9.546096128,7.678150592,1
964,13.40924147,12.46304984,0
965,1.700513607,0.434976741,1
966,-1.887401173,0.614464477,0
967,1.176091747,0.956753388,1
968,1.482733554,0.384843931,1
969,12.58016675,11.24544139,0
970,0.061226436,0.688569493,0
971,0.963620915,-0.06140717,0
972,15.85577732,12.79359833,0
973,4.581452013,1.230781436,0
974,0.209858373,0.089823736,0
975,11.80418537,19.4331101,1
976,2.673365935,0.228896605,1
977,0.87544536,-0.2790747,1
978,12.28623017,18.22353926,1
979,8.171947918,5.221600277,1
980,16.13520389,13.30100988,0
981,-1.433608125,8.074569171,0
982,1.028737794,1.31627025,0
983,0.887643396,0.086447568,1
984,10.25902883,3.787208203,1
985,15.65717062,12.14785418,0
986,13.35347413,17.77700051,1
987,1.536599536,-0.228092226,0
988,-0.221450498,-0.578499775,1
989,11.4551545,16.18060223,0
990,15.30768708,11.87894824,0
991,12.56093638,18.54969921,0
992,0.72277421,-0.504362581,1
993,15.76793064,13.85589294,0
994,1.77512603,-0.394974127,1
995,12.26175905,4.306670809,1
996,0.124576695,0.176111318,0
997,10.71329738,3.406896082,1
998,16.30979208,14.47543487,0
999,0.626404092,0.959939559,0
1000,17.00787124,13.55644775,0
1001,12.63648903,18.95129706,1
1002,13.72311268,5.080731265,1
1003,2.470763905,13.82903924,0
1004,13.83351161,13.75234913,0
1005,0.33315095,1.040700173,0
1006,8.527080943,10.94240644,1
1007,5.275052457,4.139670819,0
1008,10.58941008,8.201005719,1
1009,13.81092924,14.79947735,0
1010,17.35899552,16.68763694,1
1011,5.511670176,1.519914142,1
1012,14.3810076,11.55184999,0
1013,16.55000214,12.99811234,0
1014,9.551698415,1.710497534,1
1015,-0.642347029,-0.017860104,1
1016,2.009741131,1.321040227,1
1017,2.384618931,0.1121295,1
1018,0.195867323,-0.793814679,1
1019,2.015854954,8.8194119,0
1020,2.352288795,11.91903617,0
1021,1.113984656,0.25437854,0
1022,17.60267892,14.74839562,0
1023,17.38576912,15.25626384,0
1024,1.001884599,2.959912195,0
1025,17.90694194,15.18088373,1
1026,1.664096824,-0.103686568,0
1027,1.242984616,-1.124056309,1
1028,4.145744135,2.179833994,0
1029,14.89514054,14.90989464,0
1030,-0.131295347,0.455239762,0
1031,12.49412494,18.48567562,1
1032,1.759410156,10.79197476,0
1033,1.603842293,-0.016900629,0
1034,0.045643574,0.415691068,0
1035,0.603133829,-1.346969658,1
1036,15.81561156,11.58683576,0
1037,0.553082265,-0.405947804,1
1038,16.20634288,12.6625116,0
1039,0.397741119,0.502643393,0
1040,14.08913716,14.59122063,0
1041,-2.248315135,3.030225036,0
1042,0.700598756,0.924705572,0
1043,15.65123703,14.18318253,0
1044,0.865303447,-0.403841463,1
1045,15.01031102,14.15020957,1
1046,16.72829064,16.27168475,1
1047,1.296496574,5.108900798,0
1048,17.10031707,13.00629813,0
1049,8.56468204,9.666527722,1
1050,0.121254051,0.270614082,0
1051,16.78138506,16.48535839,1
1052,-0.834193508,0.05550824,0
1053,10.39563073,9.038740071,1
1054,2.753835728,3.511407531,0
1055,1.699765046,11.27022718,0
1056,15.4984956,17.35565795,1
1057,-5.546949857,1.883287475,0
1058,4.345896311,0.180932666,0
1059,-1.20537181,0.45023622,0
1060,1.308220123,8.728144436,0
1061,-0.721438821,-0.325202201,1
1062,3.264932684,4.639151237,0
1063,16.25965588,12.73010402,0
1064,4.043722765,-4.592107673,0
1065,1.73258495,0.039160674,1
1066,11.98575959,16.60763532,0
1067,2.300085152,-0.490124845,0
1068,17.68448226,15.00291766,0
1069,-0.650932726,0.998038979,0
1070,1.535406697,0.268331027,1
1071,14.89341824,12.16980357,0
1072,15.89370503,13.03920635,0
1073,0.870257248,0.151982623,1
1074,-1.276609254,7.092152131,0
1075,20.71874911,13.95971753,1
1076,17.52573359,16.08885121,1
1077,12.27421683,17.8060864,1
1078,9.471456982,2.273243523,1
1079,16.89462757,14.10493618,0
1080,12.6909853,13.95923551,0
1081,9.851540699,9.759922147,1
1082,-0.53922315,0.604489646,1
1083,0.50947598,-0.743359846,1
1084,-0.463637023,1.442454537,0
1085,0.196801373,0.290059147,0
1086,15.77216782,11.93800512,0
1087,0.752356021,0.030481345,1
1088,0.797292272,1.134457655,1
1089,1.348418585,12.78473821,0
1090,-0.310937688,1.289227855,0
1091,8.766196704,7.183090818,1
1092,14.90837038,17.52109355,1
1093,14.2200405,12.96968363,0
1094,17.72135546,15.50989006,1
1095,11.18040119,18.50348123,1
1096,15.6635102,16.9307672,1
1097,0.977869278,-0.813207056,1
1098,2.078834911,0.046291552,1
1099,14.94600318,17.46684165,1
1100,8.667104079,3.910387257,1
1101,7.345191292,13.94728445,1
1102,13.54809921,15.32433807,1
1103,-0.342220233,1.952977123,0
1104,14.82944333,16.51551273,1
1105,-0.154083993,0.179871121,1
1106,15.71876392,12.55374834,0
1107,1.200326772,0.017998504,1
1108,17.620455,15.73948595,1
1109,9.253077496,10.77509929,1
1110,9.308437766,2.990292797,1
1111,1.502250059,-0.490089486,0
1112,1.515822525,7.126288251,0
1113,-0.022335249,0.676985015,0
1114,-0.173492386,-0.342660868,1
1115,3.734167542,4.213876791,0
1116,18.47086609,15.53001767,0
1117,1.179600275,0.325696715,1
1118,10.46900465,4.852367877,1
1119,10.09478172,4.999080894,1
1120,1.44934637,1.276240043,0
1121,2.326938971,8.831084931,0
1122,0.796798138,1.631293068,0
1123,1.84077071,1.887893313,0
1124,1.714923674,0.354126469,0
1125,17.08238229,13.99671865,0
1126,0.757643914,-1.408842892,1
1127,11.11175504,-0.315438422,1
1128,5.973574586,14.40785712,1
1129,5.315405576,-0.034340476,1
1130,-0.325651337,0.673166628,0
1131,15.42105137,12.0576489,0
1132,12.15732924,12.66398099,0
1133,1.26866129,-0.151060756,1
1134,16.98901096,15.90202417,1
1135,16.78434556,14.1465468,0
1136,-1.118298186,0.713433987,0
1137,1.416485978,0.401022556,0
1138,11.22375843,19.00182973,1
1139,4.496256118,-2.379726656,1
1140,2.384891267,8.491148869,0
1141,17.66384694,15.64653775,1
1142,14.49619125,15.16756423,1
1143,15.806662,13.54322085,0
1144,16.38631176,13.35068624,0
1145,-1.836832443,0.772308364,0
1146,0.643258104,1.412414827,0
1147,15.50259209,13.66920553,1
1148,2.521576895,16.03845347,0
1149,12.52865871,14.0618363,0
1150,9.112632565,8.381342218,1
1151,0.222718434,1.318430156,0
1152,0.482559883,0.684253957,1
1153,0.140318622,-0.353836504,1
1154,6.501836714,10.79671363,1
1155,12.99142238,16.18551862,1
1156,-0.740541779,-0.341104401,0
1157,-1.141404106,-0.31659051,0
1158,2.600968674,0.329864822,0
1159,10.47619992,1.893536026,1
1160,0.781110427,0.312596028,0
1161,0.192365431,6.142587252,0
1162,14.9011281,4.033285413,1
1163,0.27539859,1.365556298,0
1164,16.87478995,16.27559578,1
1165,-0.686936196,0.985883687,0
1166,1.046847134,-1.0880274,1
1167,15.79918963,11.2567397,0
1168,0.557412475,-0.108321448,1
1169,2.086150666,13.30473264,0
1170,1.817096277,0.687064351,1
1171,-1.364171147,0.049432581,0
1172,11.63330954,17.50871223,0
1173,15.98634211,13.28216869,0
1174,-0.322537854,1.036068008,0
1175,9.240978487,0.500608219,1
1176,1.696328928,7.473113745,0
1177,7.028406936,16.88275054,1
1178,14.89885331,10.42290218,0
1179,18.13723365,15.35365557,1
1180,1.820138358,0.479507383,1
1181,15.07518098,12.13721439,0
1182,13.64630282,13.4333143,0
1183,0.823860039,-0.014403938,0
1184,1.871233232,-0.172367,0
1185,8.220542435,10.27483453,1
1186,12.50445321,13.50787403,1
1187,16.85059942,7.555248313,1
1188,-0.045922192,0.253029919,1
1189,0.674597752,-0.454261315,1
1190,14.36078037,14.12897655,0
1191,-3.545505894,0.688398324,0
1192,1.453799185,0.655017937,0
1193,-0.129507421,-1.7618353,1
1194,16.0008547,17.08174806,0
1195,0.786837609,0.473595927,0
1196,-0.903550967,1.300983394,0
1197,17.6089968,14.93072026,0
1198,9.508771531,9.366177019,1
1199,17.61569847,16.11003119,1
1200,16.10699656,14.81235555,1
1201,8.898655088,9.057653622,1
1202,0.473268278,0.744759554,0
1203,1.493822565,3.037764002,0
1204,0.095346916,1.286400338,0
1205,-0.230148714,0.843318122,0
1206,16.78047839,12.60452878,0
1207,17.25857147,14.23269646,0
1208,16.51147163,13.91615994,0
1209,2.003223713,13.01990425,0
1210,18.84619494,16.87307614,0
1211,2.732320148,8.44308477,0
1212,16.35923103,13.06930223,0
1213,15.77153838,17.04458515,1
1214,-0.04734727,1.457078345,0
1215,17.91371523,15.03003665,0
1216,-0.699923596,-0.168374327,0
1217,16.687685,13.64262235,0
1218,6.463853493,-0.119031044,1
1219,16.06396275,13.30283089,0
1220,17.79006027,15.76752809,0
1221,0.26962403,0.660508446,0
1222,1.628559401,-0.16307049,1
1223,15.28937496,17.5672438,1
1224,-0.148185829,0.78027116,0
1225,7.810046754,1.460040931,1
1226,0.219923124,-0.604516897,1
1227,12.50251147,16.87752345,1
1228,12.66702632,13.70948631,0
1229,9.271342538,11.51977163,1
1230,0.960148571,-0.935902371,1
1231,12.89459128,13.75207435,0
1232,17.26171577,13.92846499,0
1233,1.16287931,0.435642902,0
1234,-0.623906007,0.366218933,0
1235,10.22900294,5.060808564,1
1236,0.219796752,0.177051296,1
1237,8.909473616,2.68237967,1
1238,1.561930539,5.539021348,0
1239,0.301518758,1.259811426,0
1240,15.99670499,15.35624073,1
1241,0.553976538,3.287077721,0
1242,0.71563185,6.273289284,0
1243,17.75917346,13.79221546,0
1244,1.396006409,-0.298423415,1
1245,-0.386836252,0.48351549,0
1246,15.01601843,10.63423312,0
1247,-0.267903979,0.845450755,0
1248,16.90762836,14.06192137,0
1249,5.527509102,1.069851819,1
1250,1.718167175,7.186410331,0
1251,1.804633053,6.80070547,0
1252,0.890392624,-0.028364702,0
1253,0.704683566,0.346346462,0
1254,-0.182396824,-0.130286133,0
1255,1.444638946,-0.379934211,1
1256,0.386193482,-1.479456984,0
1257,0.501206254,-0.066458317,1
1258,11.49063103,5.926244406,1
1259,1.627526169,-0.341540242,1
1260,0.844971078,-0.376379627,1
1261,0.724851813,0.599471768,0
1262,-3.133195985,2.356137498,0
1263,-0.000818103,0.450297012,1
1264,14.45481486,16.06357314,1
1265,16.68427428,16.18473692,1
1266,-1.387731408,2.425981925,0
1267,11.18158487,11.64667918,0
1268,0.017642254,-0.322652001,0
1269,15.8457438,14.86402745,1
1270,17.76298596,15.69999057,1
1271,15.75331035,17.23044919,1
1272,12.95655089,15.26336412,1
1273,0.257939124,1.25384773,1
1274,1.714466941,0.77244464,1
1275,7.216219542,14.10698952,1
1276,14.71796158,17.40729582,1
1277,0.427962187,-4.665560296,0
1278,1.525101148,-0.525025788,1
1279,9.133275278,1.916700195,1
1280,3.016981784,2.81127971,0
1281,0.730675798,-0.191263983,1
1282,14.76552314,12.01953909,0
1283,1.522178701,8.420091061,0
1284,1.98972675,6.709898587,0
1285,14.49293816,14.10390718,1
1286,15.04254256,17.72710048,1
1287,14.46399443,11.67910675,0
1288,1.789897899,8.345391276,0
1289,18.07559233,15.75177188,0
1290,1.549927151,4.400524584,0
1291,13.76523458,8.980342778,0
1292,13.19338522,10.79091912,0
1293,0.252101413,0.204233035,1
1294,16.35033102,16.62594249,1
1295,1.439845238,4.867898501,0
1296,2.511224047,-2.839264209,0
1297,13.54753814,13.17873395,0
1298,8.894318449,5.906507898,1
1299,1.74498558,10.19466986,0
1300,17.68798709,14.85112258,0
1301,10.81023598,8.447763522,1
1302,11.84981164,13.65097886,0
1303,0.372188131,1.363478846,0
1304,15.79553409,16.2674008,1
1305,1.577938197,4.996811763,0
1306,12.7755582,15.91749718,0
1307,1.441098141,4.2692406,0
1308,17.09378484,15.66419171,1
1309,4.016331857,-3.554093477,1
1310,4.323649786,-1.819142811,1
1311,18.60560873,14.9477454,1
1312,1.517138101,7.355675229,0
1313,-0.718233716,0.689266303,0
1314,10.61095604,12.48606441,0
1315,-0.980643362,0.536578312,0
1316,8.114500458,7.924575189,1
1317,14.96649012,12.51494004,0
1318,12.13449951,17.57423648,1
1319,2.518065421,14.68201289,0
1320,15.78360818,14.4988629,1
1321,9.772208682,19.36301883,1
1322,14.39972357,10.21765852,0
1323,-0.020084529,0.300812028,0
1324,10.81576947,7.130442288,1
1325,1.599786843,14.61583203,0
1326,13.04623706,9.588226862,0
1327,15.620075,16.26803752,1
1328,17.57341504,14.05162863,0
1329,2.644179566,0.148099045,1
1330,1.094211556,-0.35719691,1
1331,17.48293946,14.42699548,0
1332,14.18506836,14.55354238,1
1333,2.359985292,11.07970366,0
1334,16.27303668,12.64526956,0
1335,10.60952935,2.691027302,1
1336,17.9765327,15.2152198,1
1337,-0.579656316,0.669113188,1
1338,0.327633399,-0.292463271,1
1339,4.113057746,1.764042206,1
1340,2.961187068,-0.936247078,0
1341,11.08558637,2.004065301,1
1342,15.9336884,12.76989159,0
1343,15.97603737,16.8625043,1
1344,7.077624973,-1.016832994,0
1345,10.27566689,6.571749593,1
1346,3.007154158,7.328972999,0
1347,9.290345379,8.452195986,1
1348,0.588056251,0.679823788,0
1349,1.279085162,-1.204766752,1
1350,12.73538031,13.93926074,0
1351,14.60476912,14.10084433,0
1352,0.739911374,0.285219903,1
1353,0.161204621,0.549636256,0
1354,2.763133662,2.710727093,1
1355,-1.381579649,-0.035574936,0
1356,7.357295579,14.14507032,1
1357,1.800135783,-0.605225174,1
1358,1.533337193,11.59271024,0
1359,12.04877725,14.87518165,0
1360,1.088569413,1.101392027,0
1361,8.775031405,-0.544585832,1
1362,0.883412315,0.437308978,1
1363,6.937163701,0.385628373,1
1364,-0.738843843,0.610511049,0
1365,7.684411722,6.903893544,1
1366,11.51927744,-0.306679135,1
1367,0.248201846,-1.905628004,0
1368,-0.161379037,0.719645276,0
1369,11.82907677,18.37746348,1
1370,1.472032766,9.075774257,0
1371,1.645017298,12.49802509,0
1372,14.81807359,16.42107363,1
1373,2.170333716,8.093408902,0
1374,5.747134187,13.80314519,1
1375,13.2696184,18.34366133,1
1376,1.10917364,-0.461487072,0
1377,2.207647829,-0.228706068,1
1378,15.07397485,11.33005172,0
1379,7.560155815,1.360273984,1
1380,1.032867539,0.136992378,1
1381,-1.249530733,0.661957076,0
1382,16.370032,17.19416688,1
1383,2.702385105,2.335856542,0
1384,0.406604873,0.381246551,0
1385,2.191891945,8.061558367,0
1386,17.79910477,15.89462893,1
1387,5.042293774,0.478516633,0
1388,16.37399745,12.77612007,0
1389,1.759571661,-1.134463703,1
1390,16.80174704,13.75026567,0
1391,14.88093893,18.03194064,1
1392,13.38040284,17.26414287,0
1393,1.521866734,8.318163986,0
1394,12.49537731,17.07052812,1
1395,14.89338593,17.31337797,1
1396,1.731922505,-0.755247853,1
1397,2.234950888,10.21483615,0
1398,1.668175646,-2.723603543,0
1399,1.857820718,11.07911273,0
1400,0.320753286,1.066114053,0
1401,2.572913612,0.817288295,1
1402,18.14376904,15.39807703,1
1403,18.66203667,15.36941083,0
1404,12.06115434,18.20221863,1
1405,8.711771468,7.45013636,1
1406,13.62933196,4.064567496,1
1407,0.40682379,2.638858522,0
1408,16.3067717,12.89829913,1
1409,3.487756234,-0.223505679,1
1410,2.058884275,13.06715915,0
1411,17.46464064,14.90553384,0
1412,0.928466717,-0.083029998,1
1413,-0.641902687,0.45901465,0
1414,8.092681316,2.12045668,1
1415,14.51498852,16.46525218,1
1416,0.056457286,4.384199425,0
1417,-0.113217179,-0.083600708,1
1418,18.08519922,15.16587456,1
1419,1.370077132,-0.990552732,1
1420,2.001939298,12.15937711,0
1421,7.653105571,10.97083192,1
1422,0.13502884,0.38039608,0
1423,13.03097431,15.54973685,1
1424,0.26709089,0.329847439,1
1425,17.14349411,13.7594969,0
1426,17.13038385,14.41070805,0
1427,2.612199543,2.027663536,0
1428,-3.044351129,2.610602673,0
1429,10.28765379,3.048653188,1
1430,18.67255983,14.65016714,1
1431,11.50451739,18.4087988,1
1432,-0.869835994,1.371110051,0
1433,2.192287323,8.141483536,0
1434,13.93965317,17.56600427,1
1435,1.620849997,-0.573195527,1
1436,15.45790456,11.71951035,0
1437,0.768951201,0.384392484,0
1438,-1.832561875,0.168174946,0
1439,1.804012069,9.558549234,0
1440,13.79460526,16.07452304,1
1441,13.32609938,16.90382038,0
1442,0.255661483,-1.920447437,1
1443,14.28797079,11.97556683,0
1444,10.78946611,4.428455884,1
1445,8.140114538,10.1850764,1
1446,1.44300971,0.402848514,0
1447,20.46593449,14.20080252,1
1448,15.78846726,9.579667305,0
1449,0.780750889,-0.095843328,1
1450,-0.282672861,0.918208327,0
1451,-0.271775864,-0.740523393,1
1452,15.36664043,13.17177613,1
1453,14.76260891,14.4438622,0
1454,13.60661765,16.39935533,1
1455,13.09983019,14.54136145,1
1456,15.50140382,16.92473513,1
1457,0.497495642,-0.563921564,1
1458,0.29243547,0.337378885,0
1459,0.902889218,-0.504433487,1
1460,13.69836079,12.62309803,0
1461,19.09622681,14.39112667,1
1462,16.07475639,14.22019746,0
1463,16.58723778,15.72096178,0
1464,11.86515193,3.589492224,1
1465,7.979133824,8.175055692,1
1466,17.01968821,15.69686238,1
1467,1.530669136,1.849351669,0
1468,17.74224652,15.95042511,1
1469,1.821959992,12.08433758,0
1470,13.56030454,15.5880229,1
1471,0.822821689,1.919704009,0
1472,0.49437758,0.388270084,0
1473,-0.829722048,0.136177287,0
1474,8.370500509,-0.84184902,1
1475,3.509510917,-0.097894763,1
1476,15.99630076,13.76934779,0
1477,-0.081271622,0.82591657,1
1478,10.81103555,5.767980522,1
1479,-0.341483745,-0.401669559,0
1480,-0.191441137,1.229215099,0
1481,-0.239157576,0.655622693,0
1482,7.436159672,7.811022373,1
1483,9.376039911,9.855269453,1
